Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1121,11.681824001432043,30,4,4.07753744390572,9.019542996701185,1,1,3,0,0,4,1,9,2,2,0,2,6,5,87,57,1,1,3,3,2,0.0,3,4,0,4,4,4,6,0,6,0,1012,1012,1,4,1,0,6.919683849847411,0,0,6.919683849847411,0,0,1,0,2,1,3,6,6,1,2,5,87.0,3,1,308,5,5,2,0,22,112,0,0,0,3,3,1,0,5,2007,8,4
1122,12.26857785088157,20,3,4.430816798843313,9.218705288307811,1,1,3,3,0,4,0,5,2,2,0,2,7,5,1,0,1,1,12,13,1,196.0,2,4,2,2,4,0,2,24,6,0,1528,1552,1,0,1,4,7.347299700743164,0,0,7.347299700743164,0,0,2,0,3,1,2,7,6,0,3,1,1.0,2,3,782,5,5,2,144,20,0,0,0,0,3,2,1,0,7,2006,6,5
1123,11.626254150277232,20,3,4.23410650459726,9.096723645189215,1,1,0,3,0,0,0,7,2,2,0,2,4,3,53,53,1,1,0,0,2,0.0,3,4,1,4,4,4,6,0,6,0,672,672,1,0,1,0,6.866933284461882,0,0,6.866933284461882,0,0,1,0,3,1,3,5,6,0,3,2,53.0,3,1,288,5,5,2,64,0,0,0,160,0,3,3,1,0,10,2009,0,0
1124,11.678439903447801,20,3,3.912023005428146,9.14899674173513,1,1,3,3,0,4,0,7,2,2,0,2,5,9,62,1,3,1,12,13,2,0.0,3,0,1,4,4,4,6,0,6,0,698,698,1,0,1,4,6.548219102762372,0,0,6.548219102762372,0,1,1,0,2,1,3,4,6,0,3,6,29.0,1,0,0,3,3,2,0,200,0,0,0,0,3,2,1,0,6,2009,8,4
1125,12.00701176473192,80,3,4.23410650459726,9.118773178450692,1,1,0,3,0,4,0,8,2,2,0,7,7,5,15,15,1,1,6,6,1,170.0,3,4,2,2,4,4,6,0,6,0,384,384,1,2,1,4,6.699500340161678,670,0,7.301147805856032,0,0,2,1,3,1,2,7,6,1,5,1,15.0,0,2,392,5,5,2,100,25,0,0,0,0,3,2,1,0,7,2007,8,4
1126,11.652687407345388,20,3,4.0943445622221,9.252824983582338,1,1,3,3,0,4,0,12,2,2,0,2,4,5,54,54,1,1,9,10,2,0.0,3,4,1,4,4,4,6,0,6,0,1005,1005,1,4,1,4,6.912742820493176,0,0,6.912742820493176,0,0,1,0,2,1,1,5,6,1,5,5,32.0,3,2,672,1,1,2,0,0,0,0,0,0,3,2,1,0,11,2009,8,4
1127,12.066810578196666,120,3,3.970291913552122,8.211754397375197,1,1,3,3,0,4,0,0,2,2,4,2,7,5,2,2,3,1,12,13,1,130.0,2,4,2,2,4,4,6,0,6,0,1373,1373,1,0,1,4,7.349230824613334,0,0,7.349230824613334,0,0,2,0,2,1,2,7,6,1,5,1,2.0,0,3,660,5,5,2,143,20,0,0,0,0,3,2,1,0,6,2009,8,4
1128,12.464583340681674,20,3,5.204006687076795,9.586857158128455,1,1,2,3,0,0,0,8,2,2,0,2,7,5,3,3,3,1,12,13,2,0.0,2,4,2,2,4,0,2,1300,6,0,230,1530,1,0,1,4,7.333023014386481,0,0,7.333023014386481,1,0,2,0,3,1,2,7,6,1,2,1,3.0,0,3,630,5,5,2,144,36,0,0,0,0,3,2,1,0,11,2007,8,3
1129,12.2783933071098,60,3,4.07753744390572,9.375515769935166,1,1,0,3,0,4,0,8,2,2,0,5,7,5,3,2,1,1,12,13,2,0.0,2,4,2,2,4,0,6,0,6,0,847,847,1,0,1,4,6.741700694652055,1112,0,7.580189417944541,0,0,2,1,4,1,2,8,6,1,2,3,3.0,0,2,434,5,5,2,100,48,0,0,0,0,3,2,1,0,7,2007,8,4
1130,11.84939770159144,90,4,4.0943445622221,8.881836305004146,1,0,3,3,0,4,0,17,2,2,2,6,5,5,27,27,1,1,8,8,1,180.0,3,4,1,2,4,1,2,936,6,0,0,936,1,4,1,4,6.841615476477592,0,0,6.841615476477592,1,0,1,0,2,1,3,4,6,0,3,5,27.0,3,2,672,5,5,2,49,0,0,0,0,0,3,2,1,0,8,2007,8,4
1131,11.813030057420567,50,3,4.174387269895637,8.962391701743002,1,1,3,3,0,4,0,18,2,2,0,0,4,3,81,59,1,1,14,10,2,0.0,3,4,0,4,4,4,1,622,6,0,500,1122,1,4,1,4,7.191429330036379,653,0,7.591357046698551,1,0,2,0,4,1,2,7,3,2,5,5,28.0,3,2,576,5,5,2,431,44,0,0,0,0,3,3,1,0,12,2009,8,4
1132,11.44571671527678,20,3,4.143134726391533,9.279119887371008,1,1,3,3,0,4,0,11,2,2,0,2,5,5,16,15,1,1,6,6,2,0.0,3,4,2,2,4,3,1,212,6,0,762,974,1,4,1,4,6.881411303642535,0,0,6.881411303642535,0,0,1,0,3,1,3,5,6,0,3,6,27.0,1,0,0,3,3,2,0,28,0,0,0,0,3,3,1,0,9,2007,7,0
1133,11.67419361256635,70,4,4.499809670330265,9.20029003612268,1,1,3,3,0,4,0,17,2,2,0,5,6,4,127,57,1,1,13,14,2,0.0,3,4,0,4,4,3,6,0,6,0,1008,1008,2,4,1,4,7.071573364211532,1032,0,7.700747794511798,0,0,2,0,5,1,1,8,6,0,3,5,77.0,3,1,205,1,5,0,0,48,0,0,0,0,3,2,1,0,5,2007,8,4
1134,12.386308695833106,60,3,4.382026634673881,9.19299073364107,1,1,0,3,0,4,0,20,2,2,0,5,8,5,14,14,1,1,12,13,2,0.0,2,4,2,2,4,4,2,584,6,0,544,1128,1,0,1,4,7.040536390215956,878,0,7.61085279039525,0,0,2,1,3,1,2,8,6,1,5,1,14.0,2,2,466,5,5,2,0,155,0,0,0,0,3,2,1,0,6,2009,8,4
1135,12.037653993905211,60,3,4.04305126783455,9.079434102128383,1,1,0,1,0,4,0,8,2,2,0,5,6,5,10,10,1,1,12,13,2,0.0,3,4,2,2,4,0,6,0,6,0,916,916,1,2,1,4,6.82001636467413,684,0,7.3777589082278725,0,0,2,1,3,1,3,7,6,1,5,1,10.0,0,2,460,5,5,2,100,38,0,0,0,0,3,2,1,0,8,2007,8,4
1136,11.532728092266408,30,4,4.0943445622221,8.729073550451737,1,1,3,3,0,0,0,3,2,2,0,2,6,5,81,57,1,1,13,14,2,0.0,3,4,0,4,4,4,6,0,6,0,960,960,1,4,0,4,6.893656354602635,0,0,6.893656354602635,0,0,1,0,2,1,3,5,6,1,2,5,81.0,3,1,180,5,5,2,0,128,0,0,0,0,3,2,1,0,5,2007,8,4
1137,11.686878772093667,50,3,4.382026634673881,9.169518377455928,1,1,3,3,0,4,0,12,2,2,0,0,6,5,58,58,1,1,12,13,2,0.0,3,4,1,4,4,4,1,280,6,0,752,1032,1,4,1,0,6.939253946041508,220,0,7.132497551660044,0,0,1,0,3,1,3,6,6,0,3,1,58.0,3,1,288,5,5,2,0,0,96,0,0,0,3,2,1,0,4,2008,8,0
1138,11.451050061252142,50,3,3.9889840465642745,8.754949455098293,1,1,3,3,0,4,0,19,1,2,0,0,5,8,135,14,1,1,12,13,2,0.0,3,2,1,4,4,4,6,0,6,0,780,780,1,2,0,4,6.659293919683638,240,0,6.927557906278317,0,0,1,0,2,1,3,6,6,0,3,6,30.0,1,0,0,3,3,0,0,0,176,0,0,0,3,2,1,0,5,2010,8,4
1139,12.185869938212655,20,3,4.23410650459726,9.19207456316929,1,1,0,3,0,4,1,11,2,2,0,2,6,5,32,32,1,1,9,7,2,0.0,3,4,2,4,4,1,0,1567,6,0,0,1567,1,4,1,4,7.356918242356021,0,0,7.356918242356021,1,0,2,0,2,1,2,5,6,2,5,1,32.0,2,2,714,5,5,2,264,32,0,0,0,0,3,2,1,0,5,2009,8,4
1140,11.877568578558138,30,3,4.584967478670572,9.074635189810808,1,1,0,3,0,4,0,3,2,2,0,2,5,5,87,57,1,1,11,12,2,0.0,3,1,0,4,4,4,1,645,6,0,270,915,1,4,1,4,7.062191632286556,0,0,7.062191632286556,0,0,1,0,3,1,3,6,0,1,2,5,35.0,3,2,495,5,5,2,0,0,216,0,126,0,3,2,1,0,5,2007,8,4
1141,11.842229212112828,20,3,4.0943445622221,8.902455592206882,1,1,3,3,0,0,0,12,2,2,0,2,5,7,57,57,1,1,6,6,2,0.0,3,4,1,4,4,3,0,852,6,0,100,952,1,4,1,4,6.858565034791365,0,0,6.858565034791365,1,0,1,0,2,1,3,4,6,0,3,5,20.0,3,2,840,5,5,2,0,0,0,0,0,0,3,2,1,0,6,2008,0,0
1142,12.193493863323313,60,3,4.23410650459726,9.240287448344136,1,1,0,3,0,1,0,14,4,2,0,5,5,7,33,33,1,1,9,10,1,44.0,3,2,1,4,4,4,0,381,6,0,399,780,1,0,1,4,6.992096427415888,780,0,7.532623618788788,1,0,2,1,4,1,2,9,6,1,5,1,33.0,3,2,484,5,5,2,448,96,0,0,0,0,3,2,1,0,10,2009,8,4
1143,12.959538518762063,60,3,4.343805421853684,9.206834232646894,1,1,3,3,0,4,0,5,2,2,0,5,8,5,1,0,3,1,12,13,3,340.0,2,4,2,0,4,1,2,1150,6,0,316,1466,1,0,1,4,7.290292882446597,1362,0,7.947325027016463,1,0,3,0,4,1,2,11,6,1,5,3,1.0,2,3,1052,5,5,2,125,144,0,0,0,0,3,2,1,0,4,2007,6,5
1144,11.289781913656018,20,3,4.23410650459726,9.104979856318357,1,1,3,3,0,4,0,19,2,2,0,2,5,3,49,49,1,1,13,10,2,0.0,3,4,1,4,4,4,2,288,6,0,718,1006,1,4,1,4,6.913737350659685,0,0,6.913737350659685,0,0,1,0,3,1,3,5,6,0,3,6,28.0,1,0,0,3,3,2,0,24,0,0,0,0,3,2,1,0,7,2008,8,4
1145,11.289781913656018,190,3,4.0943445622221,9.407550541263888,1,1,3,3,0,4,0,7,2,2,1,0,4,4,69,60,1,1,8,8,2,0.0,3,1,0,2,4,4,1,348,6,0,324,672,3,1,0,0,6.51025834052315,252,0,6.828712071641684,1,0,1,0,2,1,1,5,6,0,3,5,69.0,3,1,280,5,5,2,0,0,0,0,0,0,3,3,1,0,7,2010,8,4
1146,11.911701584927597,50,4,3.9512437185814275,8.738735461363474,1,1,3,3,0,4,0,3,2,2,0,0,5,6,78,56,1,1,8,8,2,0.0,3,4,0,4,4,4,6,0,6,0,1042,1042,1,0,1,4,6.948897222313312,534,0,7.362645270417825,0,0,1,0,3,1,3,8,6,1,2,5,78.0,3,1,225,5,5,2,0,0,0,0,0,0,3,2,1,0,8,2006,8,3
1147,12.100712129872347,20,3,4.23410650459726,9.323669057283185,1,1,3,3,0,4,0,20,2,2,0,2,6,5,21,21,1,1,13,15,1,85.0,2,4,1,2,4,4,2,1258,6,0,40,1298,1,4,1,4,7.168579897264035,0,0,7.168579897264035,1,0,2,0,3,1,2,5,6,1,5,1,21.0,3,2,403,5,5,2,165,26,0,0,0,0,3,2,1,0,5,2006,8,4
1148,12.069680020624618,70,3,4.31748811353631,9.392661928770137,1,1,3,0,0,4,0,6,2,2,0,5,7,7,68,59,1,1,8,8,2,0.0,3,4,1,4,4,4,5,275,6,0,429,704,1,0,1,4,6.756932389247553,704,0,7.355001921105257,0,0,1,1,3,1,1,7,6,1,2,1,68.0,3,1,234,5,5,2,0,0,0,0,0,0,3,2,1,0,7,2009,8,4
1149,11.66907414746016,50,4,4.23410650459726,8.648221453822641,1,1,3,3,0,4,0,17,2,2,0,0,7,7,82,58,1,1,13,14,2,0.0,3,4,2,4,4,4,6,0,6,0,572,572,1,4,1,4,6.349138991379798,539,0,7.01301578963963,0,0,1,0,2,1,3,5,6,1,2,5,26.0,3,1,288,5,5,2,0,0,176,0,0,0,3,2,1,0,8,2008,8,4
1150,11.870599909242044,70,4,3.912023005428146,9.104979856318357,1,1,3,3,0,4,0,17,0,2,0,5,7,9,89,21,3,1,12,13,2,0.0,3,2,2,4,4,4,0,624,6,0,26,650,1,0,1,4,6.723832440821209,650,0,7.301147805856032,0,1,1,0,3,1,3,7,6,0,3,5,79.0,3,2,324,5,5,2,0,0,0,0,0,0,3,2,1,0,7,2009,8,4
1151,11.728036844587175,20,3,4.04305126783455,9.021598247379305,1,1,0,3,0,4,0,12,2,2,0,2,6,5,57,57,1,1,3,3,2,0.0,3,4,1,4,4,4,6,0,6,0,932,932,1,0,1,0,6.837332814685591,0,0,6.837332814685591,0,0,1,0,2,1,2,4,6,1,2,1,57.0,3,1,306,5,5,2,0,0,214,0,0,0,3,0,1,0,11,2007,8,4
1152,11.917723684090689,20,3,4.897839799950911,9.784422445377189,1,1,3,3,0,4,0,7,2,2,0,2,5,4,47,47,1,1,6,10,1,132.0,3,4,1,4,4,4,1,176,6,0,1290,1466,1,4,1,4,7.290292882446597,0,0,7.290292882446597,0,0,1,1,3,1,1,6,6,2,2,1,47.0,0,2,528,5,5,2,0,140,0,0,100,0,3,2,1,0,11,2006,8,4
1153,12.345834587905333,20,3,4.499809670330265,9.55499334068759,1,1,0,3,0,4,0,6,2,2,0,2,6,7,50,2,1,1,10,11,2,0.0,3,4,2,4,4,4,0,296,2,547,230,1073,1,0,1,4,7.501634457883413,0,0,7.501634457883413,0,0,1,0,2,1,0,6,6,1,2,1,50.0,0,2,470,5,5,2,0,0,280,0,0,0,3,2,1,0,7,2006,8,0
1154,11.699405031912846,30,4,4.23410650459726,8.681011276645632,1,1,3,3,0,0,0,9,2,2,0,2,6,8,78,1,1,1,13,14,2,0.0,2,2,0,4,4,0,0,538,6,0,278,816,1,0,1,4,6.704414354964107,0,0,6.704414354964107,0,0,1,0,2,1,3,5,6,0,3,5,6.0,3,1,432,5,5,2,0,0,96,0,0,0,3,2,1,0,6,2008,8,4
1155,12.215032386901646,60,3,4.23410650459726,9.525151111816216,1,1,0,3,0,4,0,12,2,2,0,5,7,6,43,20,1,1,12,13,3,288.0,3,4,1,4,4,1,0,454,6,0,410,864,1,4,1,4,6.804614520062624,918,0,7.506591780070841,0,0,1,2,4,1,2,8,6,2,2,1,43.0,3,2,492,5,5,2,60,84,0,0,273,0,3,0,1,0,5,2008,8,4
1156,12.292250341771226,20,3,4.499809670330265,9.284334051884509,1,1,0,3,0,0,0,24,2,2,0,2,5,8,31,3,1,1,9,10,2,0.0,2,2,1,2,4,1,0,1157,6,0,280,1437,1,4,1,4,7.270312886079025,0,0,7.270312886079025,1,0,2,0,3,1,2,6,6,1,1,1,31.0,2,2,528,5,5,2,0,21,0,0,180,0,3,2,1,0,7,2007,8,4
1157,12.100156419938624,80,3,4.442651256490317,9.143131622282732,1,1,3,3,0,4,0,12,2,2,0,7,5,8,43,9,1,1,3,3,2,0.0,3,2,2,4,4,1,0,633,6,0,586,1219,1,2,1,4,7.142827401161621,0,0,7.142827401161621,0,1,2,0,3,1,2,6,6,1,2,1,43.0,2,2,502,5,5,2,0,92,0,96,0,0,3,3,1,0,10,2008,8,4
1158,12.345834587905333,120,3,3.5263605246161616,8.517393171418904,1,1,0,3,0,4,0,16,2,2,3,2,7,5,2,1,1,1,12,13,3,166.0,2,4,2,2,4,4,2,904,6,0,410,1314,1,0,1,4,7.1808311990445555,0,0,7.1808311990445555,1,0,2,0,2,1,2,6,6,1,2,1,1.0,2,2,626,5,5,2,172,62,0,0,0,0,3,2,1,0,7,2009,8,4
1159,12.367885325692589,20,3,4.5217885770490405,9.386979145634639,1,1,3,3,0,2,0,21,1,2,0,2,8,5,1,0,1,1,12,13,3,186.0,2,4,2,2,4,4,6,0,6,0,1580,1580,1,0,1,4,7.365180126021013,0,0,7.365180126021013,0,0,2,0,3,1,2,7,6,0,3,1,0.0,2,3,830,5,5,2,0,24,0,0,0,0,3,2,1,0,6,2008,3,5
1160,12.128111104060462,60,3,4.330733340286331,9.118225083068378,1,1,3,3,0,4,0,14,2,2,0,5,6,6,34,34,3,1,6,6,1,270.0,2,4,1,4,4,4,0,442,6,0,459,901,1,4,1,4,6.849066282633458,933,0,7.53689712956617,0,0,2,1,4,1,2,8,6,1,5,1,34.0,2,2,540,2,5,2,0,69,0,0,0,0,3,2,1,0,7,2008,8,4
1161,11.891361900690473,160,3,3.1780538303479458,7.731930721948486,1,1,3,3,0,4,0,13,2,2,3,5,6,5,32,32,1,1,9,2,2,0.0,3,4,1,2,4,4,0,311,6,0,544,855,1,1,1,4,6.75110146893676,601,0,7.283448228756631,0,0,2,1,3,1,3,7,6,1,5,1,32.0,3,2,440,5,5,2,26,0,0,0,0,0,3,2,1,0,7,2010,8,4
1162,12.319401330837177,20,3,4.23410650459726,9.600894867348593,1,1,0,2,0,1,0,6,4,2,0,2,6,7,54,2,3,1,6,6,1,72.0,2,4,1,4,4,4,1,728,6,0,568,1296,1,0,1,4,7.402451520818244,0,0,7.402451520818244,1,0,1,0,3,1,2,7,6,1,2,5,15.0,3,2,924,5,5,2,108,0,0,216,0,0,3,2,1,0,11,2008,8,4
1163,11.76756768334381,20,3,4.6913478822291435,9.07383312732152,1,1,3,3,0,4,0,19,2,2,0,2,5,5,39,39,1,1,12,13,2,0.0,3,4,1,2,4,4,1,492,6,0,402,894,1,2,1,4,6.795705775173514,0,0,6.795705775173514,0,0,1,0,3,1,3,5,6,1,4,1,39.0,0,2,450,5,5,2,0,0,0,0,0,0,3,2,1,0,5,2007,8,4
1164,11.598726943661342,90,3,4.0943445622221,9.464982590349763,1,1,3,3,0,4,0,19,1,2,2,6,4,4,39,39,1,1,9,10,2,0.0,3,4,1,2,4,0,2,1198,6,0,0,1198,1,4,1,4,7.1372784372603855,0,0,7.1372784372603855,2,0,0,2,0,2,3,6,6,0,3,4,39.0,3,2,400,1,5,2,120,0,0,0,0,0,3,2,1,0,1,2008,8,2
1165,12.175613438045465,80,3,4.23410650459726,9.69010867127683,1,1,0,3,0,2,0,24,1,2,0,7,5,7,29,29,1,1,9,10,2,0.0,3,4,2,2,4,1,0,680,5,391,289,1360,1,0,1,4,7.266827347520591,0,0,7.266827347520591,1,0,1,1,2,1,2,5,6,1,5,1,29.0,3,2,588,5,5,2,168,180,0,0,0,0,3,2,1,0,6,2007,8,4
1166,12.359523080243038,20,3,4.3694478524670215,9.163353580751846,1,1,0,3,0,4,0,16,2,2,0,2,7,5,0,0,1,1,12,13,3,268.0,2,4,2,2,4,4,6,0,6,0,1502,1502,1,0,1,4,7.31455283232408,0,0,7.31455283232408,0,0,2,0,3,1,2,7,6,0,3,1,0.0,2,2,644,5,5,2,0,114,0,0,0,0,3,2,1,0,9,2009,6,5
1167,12.41044104151805,20,3,4.1588830833596715,9.25674674479034,1,1,0,3,0,0,0,5,2,2,0,2,8,5,2,2,1,1,12,13,3,72.0,2,4,2,2,4,0,6,0,6,0,1694,1694,1,0,1,4,7.434847875211999,0,0,7.434847875211999,0,0,2,0,3,1,2,7,6,0,3,1,2.0,2,3,776,5,5,2,160,33,0,0,0,0,3,2,1,0,2,2010,8,4
1168,12.061046873479915,60,3,4.060443010546419,9.292104673778823,1,1,0,3,0,4,0,8,6,2,0,5,6,5,6,6,1,1,12,13,2,0.0,3,4,2,2,4,4,2,786,6,0,173,959,1,0,1,4,6.8658910748834385,712,0,7.421177528595393,1,0,2,1,3,1,3,7,6,1,5,1,6.0,0,2,472,5,5,2,0,38,0,0,0,0,3,2,1,0,2,2006,8,4
1169,12.367340793126296,70,3,4.787491742782046,9.527192821727743,1,1,3,3,0,0,0,7,2,2,0,5,6,7,73,22,3,1,11,12,2,0.0,3,4,1,4,4,4,5,626,6,0,501,1127,1,0,1,4,7.119635638017636,872,0,7.653494909661253,0,0,2,0,4,1,2,7,6,2,5,2,73.0,3,2,540,5,5,2,0,0,0,0,90,0,3,2,1,0,7,2008,8,4
1170,13.345506928718539,60,3,4.770684624465665,10.48458522928745,1,1,0,3,0,1,0,15,2,2,0,5,10,5,11,10,3,1,6,6,1,1378.0,2,2,2,0,4,1,2,1387,6,0,543,1930,1,0,1,4,7.5126175446745105,1796,0,8.196161139282902,1,0,3,1,4,1,2,10,6,1,5,1,11.0,0,3,807,5,5,2,361,76,0,0,0,0,3,2,1,0,7,2006,8,4
1171,12.049418835484797,80,3,4.330733340286331,9.198267790741914,1,1,3,3,0,4,0,11,2,2,0,7,6,6,31,31,1,1,9,10,2,0.0,3,4,1,4,4,0,0,522,6,0,574,1096,1,4,1,4,7.0192966537150445,0,0,7.0192966537150445,1,0,1,0,3,1,3,6,6,1,4,1,31.0,0,1,358,5,5,2,203,0,0,0,0,576,2,0,1,0,7,2008,8,4
1172,12.0015054797889,20,3,4.330733340286331,9.118225083068378,1,1,3,3,0,4,0,12,2,2,0,2,6,6,50,50,3,1,8,8,2,0.0,3,4,1,4,4,4,0,662,6,0,599,1261,1,0,1,4,7.13966033596492,0,0,7.13966033596492,1,0,1,0,3,1,3,6,6,1,5,1,50.0,2,2,433,5,5,2,0,0,0,0,288,0,3,2,3,1400,11,2008,8,4
1173,12.05466819137094,160,1,3.5553480614894135,8.298290634359283,1,2,0,3,0,4,0,21,2,2,4,5,7,5,2,1,1,1,8,8,2,0.0,2,4,2,2,4,4,6,0,6,0,625,625,1,0,1,4,6.437751649736401,625,0,7.1308988302963465,0,0,2,1,2,1,2,5,6,0,3,5,2.0,0,2,625,5,5,2,0,54,0,0,0,0,3,2,1,0,3,2008,8,4
1174,12.20856952572876,50,3,4.927253685157205,9.799792316197363,1,1,0,0,0,4,0,4,2,2,0,0,5,6,61,13,1,1,8,8,2,0.0,3,4,1,4,4,4,5,152,1,469,977,1598,1,4,1,4,7.400009517162692,971,479,8.034631032923107,0,0,3,0,3,1,0,12,0,1,2,6,27.0,1,0,0,3,3,2,122,0,0,0,0,0,3,3,1,0,3,2007,8,4
1175,12.384218830913648,70,3,4.382026634673881,9.71474542793925,1,1,0,3,0,4,0,6,2,2,0,5,6,8,74,56,1,1,13,14,2,0.0,3,4,0,2,4,4,5,503,6,0,449,952,1,4,1,4,7.064759027791802,1175,0,7.76004068088038,0,0,2,1,4,1,3,9,6,1,2,5,74.0,3,2,360,5,5,2,0,0,0,0,0,0,3,2,1,0,7,2006,8,4
1176,12.560244459250788,50,3,4.442651256490317,9.275940829060131,1,1,3,3,0,4,0,15,2,2,0,0,8,5,15,7,3,1,6,6,1,337.0,2,4,2,2,4,4,2,700,6,0,983,1683,1,0,1,4,7.663407664893479,743,0,7.962763930168115,0,0,2,1,4,1,2,9,6,1,5,1,15.0,0,2,541,5,5,2,0,33,0,0,0,0,3,2,1,0,4,2007,8,4
1177,11.691071650353702,20,3,3.6109179126442243,8.846640813100485,1,1,0,3,0,1,0,11,2,2,0,2,5,5,24,23,1,1,6,10,2,0.0,3,4,1,4,4,4,0,658,6,0,218,876,1,4,1,4,6.827629234502852,0,0,6.827629234502852,1,0,1,0,3,1,3,5,6,0,3,1,24.0,3,1,264,5,5,2,362,0,0,0,0,0,3,3,1,0,10,2008,8,4
1178,11.652687407345388,50,4,4.23410650459726,8.281470857895167,1,0,3,0,0,4,0,17,0,2,0,0,6,8,83,5,1,1,8,8,2,0.0,3,4,1,4,4,4,5,468,6,0,350,818,1,4,1,4,6.706862336602747,406,0,7.1098794630722715,0,0,1,0,3,1,3,5,6,0,3,5,83.0,3,1,210,5,5,0,0,0,116,0,0,0,3,2,1,0,12,2009,8,4
1179,11.95053502640496,50,3,3.9889840465642745,8.946505025998682,1,1,0,3,0,2,0,6,2,2,0,0,5,6,88,59,1,1,13,14,2,0.0,3,4,0,4,4,4,6,0,6,0,731,731,1,0,1,4,6.709304340258298,523,0,7.202661196523238,0,0,1,1,3,1,3,7,6,1,2,5,88.0,3,1,186,1,5,2,192,0,102,0,0,0,3,2,1,0,7,2009,8,4
1180,11.440354772135393,20,3,4.343805421853684,9.028218795184895,1,1,3,3,0,0,0,7,2,2,0,2,5,5,52,52,1,1,13,14,2,0.0,3,4,3,3,2,2,4,0,4,0,0,0,1,2,1,4,7.024649030453636,0,0,7.024649030453636,0,0,1,0,3,1,3,5,3,1,2,6,26.0,1,0,0,3,3,0,0,36,190,0,0,0,3,2,1,0,4,2006,8,4
1181,12.429216196844383,60,3,4.23410650459726,9.320986892063246,1,1,1,3,0,0,0,23,2,2,0,5,7,5,16,15,1,1,8,8,2,0.0,3,4,5,2,4,4,3,1216,6,0,0,1216,1,0,1,4,7.168579897264035,1216,0,7.829630389150193,0,0,2,1,4,1,3,8,6,0,3,1,16.0,0,2,693,5,5,2,0,0,0,0,0,0,3,0,1,0,4,2006,8,4
1182,12.8802918162046,120,4,4.1588830833596715,8.628197749459149,1,1,0,1,0,4,1,6,2,2,4,2,8,5,0,0,3,1,5,5,3,186.0,0,4,2,0,4,1,2,1480,6,0,120,1600,1,0,1,4,7.409741954080923,0,0,7.409741954080923,1,1,2,0,2,1,2,5,6,1,2,1,0.0,0,2,482,5,5,2,162,53,0,153,0,0,3,2,1,0,11,2008,6,5
1183,13.521139497361697,60,3,5.075173815233827,9.656499466411903,1,1,0,3,0,0,0,15,2,2,0,5,10,5,11,11,3,1,13,7,2,0.0,2,4,2,0,4,0,2,2096,6,0,300,2396,1,0,1,4,7.787796878181171,2065,0,8.406485069431817,1,0,3,1,4,1,0,10,6,2,5,1,11.0,0,3,813,5,5,2,171,78,0,0,0,555,0,3,1,0,7,2007,8,0
1184,11.695247021764184,30,3,4.0943445622221,9.287301413112312,1,0,3,3,0,4,0,17,2,2,0,2,5,6,86,56,3,1,11,12,2,0.0,3,4,0,4,4,4,5,821,6,0,299,1120,1,0,1,4,7.029972911706386,0,0,7.029972911706386,1,0,1,0,2,1,3,5,6,1,2,5,36.0,3,2,720,5,5,2,229,0,0,0,0,0,3,2,1,0,6,2006,8,4
1185,12.137258329529814,20,3,3.912023005428146,10.466896138710247,0,1,3,3,0,4,1,23,2,2,0,2,5,4,44,44,3,1,8,8,1,226.0,3,4,1,4,4,1,5,1159,6,0,413,1572,1,2,1,4,7.360103972989152,0,0,7.360103972989152,1,0,1,1,3,1,3,5,6,2,5,0,44.0,2,3,995,5,5,2,0,263,0,0,263,0,3,2,1,0,5,2007,8,4
1186,11.560762794384388,50,3,4.0943445622221,9.183791036742646,1,1,3,3,0,4,0,7,2,2,0,0,5,7,82,56,1,1,0,0,2,0.0,3,2,0,4,4,4,1,392,6,0,392,784,1,2,1,4,6.855408798609928,272,0,7.107425474110705,1,0,1,0,4,1,3,7,6,0,3,1,41.0,3,1,392,5,5,2,0,0,236,0,0,0,3,2,1,0,3,2006,8,4
1187,11.461632170582678,190,3,4.672828834461906,9.270023374137356,1,1,0,0,0,0,1,17,0,0,1,5,3,5,109,39,1,1,6,6,2,0.0,3,4,1,1,4,3,1,440,6,0,538,978,1,4,1,4,6.921658184151129,685,0,7.4377951216719325,1,0,2,0,3,2,3,7,6,0,3,4,89.0,3,2,420,1,1,2,0,74,0,0,0,0,3,2,1,0,8,2009,8,0
